src,src_name,tgt,tgt_name,score
0,Feature 0,1,Feature 1,0.519518
7,Feature 7,5,Feature 5,0.519518
8,Feature 8,4,Feature 4,0.519518
9,Feature 9,7,Feature 7,0.519518
10,Feature 10,6,Feature 6,0.519518
2,Feature 2,8,Feature 8,0.519518
10,Feature 10,5,Feature 5,0.519518
7,Feature 7,10,Feature 10,0.519518
5,Feature 5,7,Feature 7,0.519518
2,Feature 2,10,Feature 10,0.519518
11,Feature 11,12,Feature 12,0.519518
6,Feature 6,0,Feature 0,0.519518
6,Feature 6,12,Feature 12,0.519518
6,Feature 6,11,Feature 11,0.519518
8,Feature 8,6,Feature 6,0.519518
9,Feature 9,0,Feature 0,0.000000
8,Feature 8,12,Feature 12,0.000000
8,Feature 8,7,Feature 7,0.000000
9,Feature 9,1,Feature 1,0.000000
9,Feature 9,2,Feature 2,0.000000
9,Feature 9,3,Feature 3,0.000000
9,Feature 9,4,Feature 4,0.000000
9,Feature 9,5,Feature 5,0.000000
8,Feature 8,11,Feature 11,0.000000
8,Feature 8,10,Feature 10,0.000000
8,Feature 8,9,Feature 9,0.000000
8,Feature 8,2,Feature 2,0.000000
8,Feature 8,5,Feature 5,0.000000
8,Feature 8,3,Feature 3,0.000000
8,Feature 8,1,Feature 1,0.000000
8,Feature 8,0,Feature 0,0.000000
7,Feature 7,12,Feature 12,0.000000
7,Feature 7,11,Feature 11,0.000000
7,Feature 7,9,Feature 9,0.000000
7,Feature 7,8,Feature 8,0.000000
7,Feature 7,6,Feature 6,0.000000
7,Feature 7,4,Feature 4,0.000000
7,Feature 7,3,Feature 3,0.000000
7,Feature 7,2,Feature 2,0.000000
7,Feature 7,1,Feature 1,0.000000
7,Feature 7,0,Feature 0,0.000000
9,Feature 9,6,Feature 6,0.000000
9,Feature 9,11,Feature 11,0.000000
9,Feature 9,8,Feature 8,0.000000
11,Feature 11,5,Feature 5,0.000000
11,Feature 11,7,Feature 7,0.000000
11,Feature 11,8,Feature 8,0.000000
11,Feature 11,9,Feature 9,0.000000
11,Feature 11,10,Feature 10,0.000000
12,Feature 12,0,Feature 0,0.000000
12,Feature 12,1,Feature 1,0.000000
12,Feature 12,2,Feature 2,0.000000
12,Feature 12,3,Feature 3,0.000000
12,Feature 12,4,Feature 4,0.000000
12,Feature 12,5,Feature 5,0.000000
12,Feature 12,6,Feature 6,0.000000
12,Feature 12,7,Feature 7,0.000000
12,Feature 12,8,Feature 8,0.000000
12,Feature 12,9,Feature 9,0.000000
12,Feature 12,10,Feature 10,0.000000
11,Feature 11,6,Feature 6,0.000000
11,Feature 11,4,Feature 4,0.000000
9,Feature 9,10,Feature 10,0.000000
11,Feature 11,3,Feature 3,0.000000
6,Feature 6,9,Feature 9,0.000000
9,Feature 9,12,Feature 12,0.000000
10,Feature 10,0,Feature 0,0.000000
10,Feature 10,1,Feature 1,0.000000
10,Feature 10,2,Feature 2,0.000000
10,Feature 10,3,Feature 3,0.000000
10,Feature 10,4,Feature 4,0.000000
10,Feature 10,7,Feature 7,0.000000
10,Feature 10,8,Feature 8,0.000000
10,Feature 10,9,Feature 9,0.000000
10,Feature 10,11,Feature 11,0.000000
10,Feature 10,12,Feature 12,0.000000
11,Feature 11,0,Feature 0,0.000000
11,Feature 11,1,Feature 1,0.000000
11,Feature 11,2,Feature 2,0.000000
6,Feature 6,10,Feature 10,0.000000
6,Feature 6,7,Feature 7,0.000000
6,Feature 6,8,Feature 8,0.000000
1,Feature 1,8,Feature 8,0.000000
1,Feature 1,10,Feature 10,0.000000
1,Feature 1,11,Feature 11,0.000000
1,Feature 1,12,Feature 12,0.000000
2,Feature 2,0,Feature 0,0.000000
2,Feature 2,1,Feature 1,0.000000
2,Feature 2,3,Feature 3,0.000000
2,Feature 2,4,Feature 4,0.000000
2,Feature 2,5,Feature 5,0.000000
2,Feature 2,6,Feature 6,0.000000
2,Feature 2,7,Feature 7,0.000000
2,Feature 2,9,Feature 9,0.000000
2,Feature 2,11,Feature 11,0.000000
2,Feature 2,12,Feature 12,0.000000
3,Feature 3,0,Feature 0,0.000000
3,Feature 3,1,Feature 1,0.000000
1,Feature 1,9,Feature 9,0.000000
1,Feature 1,7,Feature 7,0.000000
3,Feature 3,4,Feature 4,0.000000
1,Feature 1,6,Feature 6,0.000000
0,Feature 0,3,Feature 3,0.000000
0,Feature 0,4,Feature 4,0.000000
0,Feature 0,5,Feature 5,0.000000
0,Feature 0,6,Feature 6,0.000000
0,Feature 0,7,Feature 7,0.000000
0,Feature 0,8,Feature 8,0.000000
0,Feature 0,9,Feature 9,0.000000
0,Feature 0,10,Feature 10,0.000000
0,Feature 0,11,Feature 11,0.000000
0,Feature 0,12,Feature 12,0.000000
1,Feature 1,0,Feature 0,0.000000
1,Feature 1,2,Feature 2,0.000000
1,Feature 1,3,Feature 3,0.000000
1,Feature 1,4,Feature 4,0.000000
